id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
21,sfx-collection,004B8E40B5BFAF65CA36C9B2E1B2B4D410DD4B9E377DEC820DD45CCA601F19BD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
22,sfx-collection,004D587D8DB92F34B6BE7C6C201CD7C060A3E2DBCDDD7BA947618268715FC1B0,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
23,sfx-collection,0050F27017ABD7DB05980125EACA05D89CA2D90DC15D1A439E66276CB2718532,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
24,sfx-collection,0052C8FF37DD642B6B66339A1604CD5C5711E921E018E0DAF1AEC39F689A72AB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
25,sfx-collection,0059C9AAC4BE54ACDDB844D06BF1AB8A23B34308520AD0420D1FDF2C45504B28,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
26,sfx-collection,005A5A84F60349CAA50DFA44DCD57E475872BF2996DA8DE5E91D3E1E8D3B1D56,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
27,sfx-collection,005DD7BC2109EE8A6E52A4C5AA7E6E694CECD71C1296ED74CE04C791D4816F60,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
28,sfx-collection,005FA244DE876542A80B14E90907CB1FE1A0A83B8D89D4B89FB89959687A6EB3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
29,sfx-collection,006302B9529E819B152A24D0B4E35D14626F36B01101E2D1A136ABD7B4BC1289,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
30,sfx-collection,006F6563EB1B466D5783045CEAACEED50C3662D966CC0485521FC6589CE850B5,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
31,sfx-collection,00702E7F7AC71313D8CE682AD6D9A6E8F85A941BBC97CD293B7EFD2B0ADBDBF1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
32,sfx-collection,007510D0E3E9D73E05F1A9AF28CD93FD2A3E810B0FC0301AD0AE446E111AF94F,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
33,sfx-collection,007AD7F7871E8358C8566FA5FBAB34171AE1C3FDD34BDC3D25AAFF8550EF8A6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
34,sfx-collection,007C1835A9E9F19A6F96AB6740DC233458285D49D329783A162FF8314AD57D43,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
35,sfx-collection,007CCCB894E1FF6249E49020CD3658B2D73E63414528B1F77F094FFCC8E7364C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
36,sfx-collection,0080E71E11C79B7CC141DB477B414D575FB187BC276CA78ABF2552D9B378D10B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
37,sfx-collection,0086949CBC79ED3F668B603167BC2E66C4D26B445AB9CFC824FC56196D812139,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
38,sfx-collection,008C03A00655E6E4B0E0EDC7E5D72371FEABBD59604593C8C193718138CE34B0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
39,sfx-collection,008D0AACE56F482E83899E23AD40CD879A5782AC17A23E482D0D93E74F52AF04,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
40,sfx-collection,008F7DC9B1D86503C5216712715E1E80BE57EACBEFC4E12DEE3FE2D138E1FEBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
41,sfx-collection,0090F3C62534E0080CD289050B265948674869F2A0725E24D286C137941D955D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
42,sfx-collection,00950489C12B9E45CA50413C4EA18A182F4C374B7DC540FC27248A2E4C6DFB47,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
43,sfx-collection,009578319F11CC7C117F61AD656E1B675154744BC9C53BABC3A7DF9179ADC20B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
44,sfx-collection,009A630F67099DBEEA4F0C80A979C073BFEB8572A45DC2B3A582D17D22C0356A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
45,sfx-collection,009FF74791F20227CCB3CD762D7EAECD15E387FAB16796A2DC0C64D5E9AE005F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
46,sfx-collection,00A2984A10D88BBBCB28460191EE38BE9755BC44AF1CDAEC755DA92AAE3C222C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
47,sfx-collection,00A695A13376211C9146476B8302B76E9A392056C18B2407C4A5F7A0CE982268,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
48,sfx-collection,00AA10659B6E14AF9AA220D2DCB06FBC438C1A856F9E4C593247D0FAD7E90A6D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
49,sfx-collection,00B12239922D99000C6716B30E882B4705CC3C55A824B7706C88D43144FA9880,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
50,sfx-collection,00BA10C670C776FBA23E00497945AF5FBE92C9A0EEA77E225231ED07D55A781E,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
51,sfx-collection,00BC0BEFCD5A96EFE63F53B91F454B5895065F4CF45639869FD0E2E001420AC1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
52,sfx-collection,00BDD8952F456853CF05A0746038732019F4B4641AC3259B143C45907D6BEF86,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
53,sfx-collection,00C6E3D5B1FD75E2F0DCAC7CFF2EFF66F73A68B57487FB061CDE2AB2F186439D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
54,sfx-collection,00CE29FA26875F39E681766300527A8C4A287E3DC8F48A080B197768A1DDB08F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
55,sfx-collection,00CF2C47AB186E8878D60F21B501D97A2F52DF829B82D58F0012FBE21FA3DC01,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
56,sfx-collection,00CF9A863FAA18D1A0F63C56158040D2B217DE945088A2D095508D3A04E47992,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
57,sfx-collection,00D3B54892C3FF09E835592AEC295FBCBCFAA099AA6117C326C97D01A14D84A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
58,sfx-collection,00D5989B209C4DDA95ACE9C557F8583DF2F4474FCCFE7A4AC231CBB1F4092208,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
59,sfx-collection,00D8E803A78A23893A703947DB9CAF3D70BCC4ABE55B056D358BAD453162D7E7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
60,sfx-collection,00DA0BB5CF3021E18BAF1A496002CD224A2F06F02BE22D4DE1939EA7E2BD4D3B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
61,sfx-collection,00E22D451C85A2DA0A8A4084BD81B0E3CF81EAD747593F6299AAF3732454BF8C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
62,sfx-collection,00E67963605FE096AFEE49C7D0EB4C83894CC1BB2C37C2A5BD1A765806409518,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
63,sfx-collection,00E8D2973F73D4EAAAE4F2A8DCB5ED6C49B82771739DDEB6205669493CA16A6C,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
64,sfx-collection,00E9C23AF41A9C6EC112B8FC1EB35EFFB5A4369B1511464BCA5BEA5C116A3D55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
65,sfx-collection,00EACE83873FFCB56E7745A80C0417472686BE5C649922D9779AB2F68C8B43CF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
66,sfx-collection,00ED8AF98005AA6B659C6253DA2900F572C1DBD9DA96C1B1835AEDB2857B799F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
67,sfx-collection,00F0031F7F334BD39EA7A5C7D451F3C2937B45C6D70CFF73002CBE6B2EE206A4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
68,sfx-collection,00F0931381BC94365B866E4882DDD544000703031EDFC9D4160A582D1CC3C72A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
69,sfx-collection,00F18B6E23F5FCE262FB161D782200D03C3CA59FB0B24B974332073A90993EA5,1,expired_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
70,sfx-collection,00F43776481AC961A2A5190B7220CD6A5DE157033ED7A52234696EE77D0CA373,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
71,sfx-collection,00F633FF8531B545BF2A9E4A3529763B4A15E4FFE890A61C103A1098F64F9501,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
72,sfx-collection,0100BC972F5B953862680E18ADF73D7514C39408C5EC8B1218425E39BC034B55,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
73,sfx-collection,01053577D9B6D3199BEBC9581BC12FCE070D6BA66A5C543060F7DD2871303093,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
74,sfx-collection,010719A28E0E4E210B0777032EFAD209020D8ACF0D77052DC3EC149F9A010E5E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
75,sfx-collection,0108400CB47A27C170177F2DBF2863E684A8408575BEF75639A8367D120F3101,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
76,sfx-collection,010DE0CBA352B49E581CCFCB1BBAC98353F73BE293EC3B8C528E5613DDC304A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
77,sfx-collection,0114799121645312C0074213BF678361F8945619034805E2D7E0E2F48F81648D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
78,sfx-collection,011C337884B46BD1F33690AC3625598D947941D61B2EDBE60C595F9846A9EEBC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
79,sfx-collection,011FDA7125D275591A2B200B27DD9AB15795219395D7E8901CB201559CABED33,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
80,sfx-collection,0120CFBBA59C6C4DBAC78DA419D3B934F062EB750FC2366BB025AD05748B0C5C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
81,sfx-collection,012CFF29EF2A4A64E14FB2912153EE1DDB34FBD873A08C84C7DE72D55E76AA8E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
82,sfx-collection,01342BA0B1DC87F050411C1F464372699F68082B703636621078FA20B4C675D4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
83,sfx-collection,0135BF7EA3DAF5D67F39E2424E3E78FC1CB4363F6DF956B719E83FFC81EEE5B9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
84,sfx-collection,01390FE86E59E93E488D6439E8C3113A5A417EA9886F4BCFC1DBB368E6D8FB8C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
85,sfx-collection,0139708BD09BAC6F42EA1D18C4F121A4036381C7210F6691AB4297FE518554F1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
86,sfx-collection,013AFC29C125D828633FEDC396E7AF157E2AD2974D61D7DE894436F1A3BF8401,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
87,sfx-collection,013E2EEE7800CA9C2E490D2E2085FA9546B5A064BCF9759F5DC7A6EB2FBEBCD1,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
88,sfx-collection,01408D445D6F4013F58EB0067691A20C3A3B7629742118BCEC5E6DD66C28DCF1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
89,sfx-collection,0143C3E49F4884431608E2D799598945CAC9AE6B198DC2C948B85FD5F2263458,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
90,sfx-collection,01460D61C961E96CF27977D55168A0C3B75BA2D87AA5EE63CACF74B23AEC630E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
91,sfx-collection,0147165934EACCFAA6174865DC1011034D66ED24D565D85B8283062BEBA1E49A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
92,sfx-collection,014BB2A766A393615D1588C5A17AD5BCFBBECF141BAFEA0B11FBC4BF8CA5C450,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
93,sfx-collection,014EC9769DCFCB0C3246A2D1FD669952F701D0A8C5ABDF9DE19126C6BAA22A2D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
94,sfx-collection,01526FE1290D956F5186D293AC83C996EC3A145B9BF17BBC3BB8E73A88C15E6E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
95,sfx-collection,0153E1B70929F6AE4EDB7E9ADDA39C9F8A63B0034ECAD0C86B0451CEA60E07BA,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
96,sfx-collection,01550A3404D0E0E81CE580BF1A1BF635F7777CB119FACD90D1F5A2CD397AE286,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
97,sfx-collection,0159F874A0D27780EC447A77EEC3A383CD972745963B697041E136FB543BFD97,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
98,sfx-collection,015E051D046295D45F97A04B051DFEFCB868F7CCB0DDAE36AEDA1967E86DD40A,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
99,sfx-collection,015E81E994C47B712649122F410779B5034220327959F54187F52CD82BC273A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
100,sfx-collection,0160CEAE3A8C9ED494EE9A32D42BB0572088B4C60131479878B6454C75C3B3FF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
101,sfx-collection,01637253A97650919F897D801E06DB2E77229ABD45C8545D4DFC7B69113876A5,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
102,sfx-collection,016433D6BD9DD1D35429380D52A56C74EA21F022DFAD29FAA7808FABF0095D26,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
103,sfx-collection,0164DDFEF84C15CF3E6303669263E75D36BECE1E49D96CFAEFAF56EB8581AC0F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
104,sfx-collection,016AB475F1B7F5179081EAC95F1FC6CB4886B924C3D9DC3B24EA0856FD7F88F2,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
105,sfx-collection,016FCCD119ECBB7214E719172E776031DDD02C03700298AEA26729BC0C3C0A52,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
106,sfx-collection,0173E36BC634499672A2205BEC6D450F5313EFAD5B5A4B84C12F714E574CEC9B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
107,sfx-collection,017754A11EF44C84623FD670A7179544D1572E287DDCA102EC57C70ECC71574B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
108,sfx-collection,0177823199067919AE2EC38B51A3485FB38FA7CE6B40BC77BED64EEEABEFB120,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
109,sfx-collection,0178BAA0CF0E885B4A717A5CE5C6B7589D90F37C9673A9E3FE43097C085EDBEE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
110,sfx-collection,017B8A63C8717D5967401E3B71D50C8B32436DE5C7B6C321D90951F9C9246388,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
111,sfx-collection,017F7B49F3B52F236CAFF83F6B55F83A8E3044C4F575D538EC13DEAF52100522,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
112,sfx-collection,017FD584DE0E854B26A77AF13695BB057265E888E25521E03C255D79577597FD,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
113,sfx-collection,0183F3486F647FD18194C3BC0FEB85AB136FC03BFBF9A741D340FF7C26081332,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
114,sfx-collection,01879F732D69906764126D4DB5CA8293B650AE3189953BA50EC0FF1006870DFF,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
115,sfx-collection,018D8C2967C3822F3C353DC779CBD1A054D400BF75F333E05E16BCFD20817FED,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
116,sfx-collection,018FF9911C5FC76261603577F9C90EA29AAA97AADA45C01B293712C6C6770E4F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
117,sfx-collection,01905A5F1D05F06D0FD390ACCDDEF5464EBA39691B33ABC41FC9AFCE04651E41,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
118,sfx-collection,0194E7B0DAE981E431B2888232F473659419EDDBDC004655A6C4CD90E19575A1,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
119,sfx-collection,019685072DBFB83783103EECA4256BBD926BC17454743C7399AC2373C325A7FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
120,sfx-collection,019BDFADB1F22124A420A18F2EC640A29D2D519927E6068B060C2114C8DE2E24,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
121,sfx-collection,019F73A24B00B57DB8979343ACA656EB843AB6724B5684B1EDCC1E1CB53A539F,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
122,sfx-collection,01A1B357A764E943A887951F4E8026FDA65059D629410F2CA56B63E33FA38B0B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
123,sfx-collection,01A6C870844B5532063C5E4036D1F3B8ADB4F5CDAFDA5252C430E8B7CCE3226E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
124,sfx-collection,01A7718240EF0582EABEA8056DAA682B7035A22B81C37FC314341093D4B96351,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
125,sfx-collection,01AB2BB79A2B8A4EE3C05409C74B1EB4CA72E9E96005B3FF1FF400A241B69A21,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
126,sfx-collection,01B33342CB9C389D057BA2BBD45F013D36B68124CB61FFC1EB9E98152CD3E54E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
127,sfx-collection,01B7AFC9B54CD70ACAC83C5DA4BF63843C33B8582D8A6AD9F861012CD92A71FC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
128,sfx-collection,01B9C6D68AF6C41336B418F230B8CEF974EFAEE9559B0BE1B6559EF970A20575,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
129,sfx-collection,01BC16A22780BE171D142CA272E1F749D9B14B28ECD60D3EB18E707230EB8E29,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
130,sfx-collection,01BEC8BD029084AC1C84AED0A3E8CDC09CF955DDD7E0EAAC8A3D866BEC84EE5B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
131,sfx-collection,01BFC95BE0CCD864F3939EC3B0C1E6264ECE6781150D505D54ED45AFA2DE4C3A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
132,sfx-collection,01C22161096EFD78A0F173CF0044D6FFD239AC7FACAFBE338A189F45CB68B482,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
133,sfx-collection,01C4C4D70268978564A7B90AAF27D9FCDBB4EBB312368370A903D1B0CDBA4CFB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
134,sfx-collection,01C89A9584817B53723D837464FE811FD0DB9EF60124C77369199C0363FF4F0B,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
135,sfx-collection,01CA086D91C44E48851AE0F7B5941C07FB0D5BF2908B09D4235560184D74698A,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
136,sfx-collection,01CC6BB06EE370CBF41949C44A7519E0A47A1D0C7307CBEBB781323BCD0734D3,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
137,sfx-collection,01CCD8E4110A9508E97DDA909F2FA9FE44A5F363B235E4BCAE75359FDCEF437D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
138,sfx-collection,01CD3E6E1EB4BDDA933908D18670FFD937AE908E9551865A732BBA2481CC3392,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
139,sfx-collection,01CE469B9D297A447868E44C954AEC7FB4006A30FF8B0EE15121B9EE6DFB40C4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
140,sfx-collection,01D0D85FC329B53EB7D4CFE5B6FE0B7E41337BF6A07FC10755997255436E4F0B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
141,sfx-collection,01D76DB4F8BCF99617662A688718D14B5F36F7E9FCED35B9F5775EAD0A7B9709,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
142,sfx-collection,01DABD248234687F20C77167860E189FB89AB0FABF62AB243722A84805C5CBC8,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
143,sfx-collection,01DFCA2FDC48BAB3E835BAA661411B0D6871C0DCA22CF1F3893B0C5876D1923B,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
144,sfx-collection,01E1E7D454F0E37BF55403C9C53467699287AA68649D72C24B3B03C22C80D4CC,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
145,sfx-collection,01E51B34BD5AD8FF20437CB6C40D2119A18F9344CC58E70EEE2D2E418BDFD1EE,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
146,sfx-collection,01E6D41C190D1CCC0C68F600E6C6AA061E9C9AC9EB0EC9007685DD17B372A8A9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
147,sfx-collection,01E88C6CDF201C577DB7134532C9F96E7B43019B3DA9E8EF5B12043442F1C013,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
148,sfx-collection,01ED43620E0484914E90D06A1A1D740ED792204FC3F6C79A578B20EE04FDD1DD,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
149,sfx-collection,01EFBDE16D421363C8D6F0B71725B2E524691A4465BA44F41E265178A7C7C438,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
150,sfx-collection,01F266C17A8945083C7DE3CFC0DDA2DDAAF32B06D1E9B23D5037EA46753B9C21,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
151,sfx-collection,0201B377C00248F2FAF6142975FD86940FF4F5E32C9F8F41A2A6342AF41CAAE6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
152,sfx-collection,0205CE6BCD70A359BC612D7D3E1602CF487D9EFDC81347974F950836EF6D400C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
153,sfx-collection,0208FF11D7D852D694BAF270DE31F61AE23F401FEA0CD991A50C41E1D214F524,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
154,sfx-collection,020DB9AB0E8D093C6662B68B5660EAF366590635EED0734B932CAA6578F58DC7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
